horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
14,8580,34720,rcx9gtprsN0,UCMz5OIRJhEHlbyfbzN_I1ag,3.0,229.0,705.9057184465439,log_squared_filtered,raw_absolute
14,8581,34722,kQ1LFpbsBv8,UC_nTuqFK2NuOeVU2YQ7Z6Xg,1.0,1130.0,981.2532528055681,log_squared_filtered,raw_absolute
14,8583,34734,QsQbK-mnzHw,UCwm1pjpLVd7r9wdp-s_Swvw,5.0,4.0,728.5534495975984,log_squared_filtered,raw_absolute
14,8584,34735,815FFb5tN0I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,412.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8585,34740,xZl-p5Zxz2o,UCsAPX_-Yu9O_3dJu0aUj_BA,3.0,878.0,460.4189595064721,log_squared_filtered,raw_absolute
14,8586,34743,6fo3q7QForQ,UCjCsmSR5ZZa2pgcjviTHfCA,2.0,1906.0,1250.6785954784593,log_squared_filtered,raw_absolute
14,8587,34744,inOK2Xut--I,UCHN7F5m9efudY7BVkUxT82A,1.0,1111.0,1093.370150780076,log_squared_filtered,raw_absolute
14,8588,34746,ICuUR8ylAA0,UCnRmorY-xMkotuJSykIMPsg,4.0,130.0,307.5503426821302,log_squared_filtered,raw_absolute
14,8589,34755,t3AGjss5oKo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,284.0,1527.7641636702526,log_squared_filtered,raw_absolute
14,8590,34760,u5lNntG8Yc8,UCXfgx23Lw81I4wsCNhdVBgw,4.0,1667.0,5355.904895476506,log_squared_filtered,raw_absolute
14,8591,34766,QYcwWR5XX6Y,UCy8ao-puUtb-1Y0L6xSItOQ,1.0,129.0,1205.4787452050396,log_squared_filtered,raw_absolute
14,8592,34767,MFBMJGL3xvc,UC9SnUR9ewkPk9h45L0uY6SQ,2.0,67642.0,20734.58122271752,log_squared_filtered,raw_absolute
14,8593,34771,nRfKEnyCqpg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1866.0,1577.221527242798,log_squared_filtered,raw_absolute
14,8596,34784,Zwe5djmmmvo,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,757970.0,88255.14781572274,log_squared_filtered,raw_absolute
14,8597,34788,Vy7riToke9w,UCckltLEhFLv8Xz_lQhYfwmg,1.0,80.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8598,34789,wbcxvNZDqCA,UCgnFSj7jQffD5V5m05j4dPw,4.0,2789.0,889.6961778812972,log_squared_filtered,raw_absolute
14,8599,34791,4AbkOy_STrc,UClWdV81I0BoL-GlmPf942Nw,5.0,78029.0,61358.379101749524,log_squared_filtered,raw_absolute
14,8600,34801,Py0BfavNI0c,UCkagcQYGoYFuXsUg-ObSL6A,3.0,661.0,846.4066419373472,log_squared_filtered,raw_absolute
14,8602,34809,fowTM5FAZC4,UCCK3OZi788Ok44K97WAhLKQ,2.0,353.0,622.702577401896,log_squared_filtered,raw_absolute
14,8603,34815,G-v5ujaXf6Q,UCckltLEhFLv8Xz_lQhYfwmg,1.0,817.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8605,34820,k_NzZr2NyxQ,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,8380.0,36539.369651934794,log_squared_filtered,raw_absolute
14,8606,34821,_tZv-u-Om2c,UCYwgbhEMB7gXKNcV3tyegZw,1.0,20.0,954.4696216419123,log_squared_filtered,raw_absolute
14,8607,34822,fL4NV_sqvrU,UCiWDsyu4bBPB6_u8hgRaKvA,4.0,3609.0,509.8390532865873,log_squared_filtered,raw_absolute
14,8608,34825,PzanXkQ6KzU,UC1YGPDtctHGJWW0NrlQVklw,3.0,119720.0,5853.326861995566,log_squared_filtered,raw_absolute
14,8609,34827,_h1sYCRKj6Y,UC12Ujt77-UFGXPAalKwuXDg,5.0,52.0,2324.7166851993848,log_squared_filtered,raw_absolute
14,8610,34831,vDQTMJdqyLo,UCMd-Y13fuzRTpBKs1MlnjYw,1.0,238.0,1151.9900745862678,log_squared_filtered,raw_absolute
14,8611,34834,e4JlyFFfUFI,UCaIc6SgS90ud_RgMSC6hW_w,4.0,254307.0,101468.25037706982,log_squared_filtered,raw_absolute
14,8612,34835,VmjYcK-8ygo,UCCK3OZi788Ok44K97WAhLKQ,2.0,646.0,753.9360252473314,log_squared_filtered,raw_absolute
14,8614,34842,cp2hoSUn9UM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,114.0,1853.6784046075654,log_squared_filtered,raw_absolute
14,8616,34845,0wgdctihfzE,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,3262.0,4716.789751850622,log_squared_filtered,raw_absolute
14,8617,34855,cBZ7HygauRY,UCCK3OZi788Ok44K97WAhLKQ,2.0,175978.0,765.8734993029896,log_squared_filtered,raw_absolute
14,8618,34857,o82Ed1ml0tU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,360.0,1453.7824241316357,log_squared_filtered,raw_absolute
14,8621,34863,kwvYmrgFBbg,UCuTgmLxqarTxuBU5ARMYUNQ,4.0,1484.0,1947.9156087470858,log_squared_filtered,raw_absolute
14,8622,34866,wqh6lOFbbd4,UCnqTWrNbHl4SvL60MCE693Q,1.0,1217.0,1204.2193914348973,log_squared_filtered,raw_absolute
14,8624,34869,7HXdN29o3XA,UC_d3UQ1v8KP1JNFOBmV63xA,5.0,3905.0,2735.6467871793484,log_squared_filtered,raw_absolute
14,8625,34875,Gdb82HMnCd4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,881.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8626,34876,rIgy8SZr2KQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4572.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8627,34881,ZjZmNzmt06U,UCZ-RBSr_ZD-jWWDgZmFyZyw,4.0,127774.0,12019.760702308768,log_squared_filtered,raw_absolute
14,8628,34882,-jPOXCNKAjA,UCFT4DBU0rueVksywB2DKhXQ,3.0,1501.0,527.9543505943379,log_squared_filtered,raw_absolute
14,8629,34883,yVPxmg8FoGw,UCcrsFwwoMvcXYpJ0XldIlVQ,5.0,1727.0,4296.364493334528,log_squared_filtered,raw_absolute
14,8630,34887,U7ljg-NmqN0,UCCK3OZi788Ok44K97WAhLKQ,2.0,150.0,834.6587372055648,log_squared_filtered,raw_absolute
14,8631,34889,x0-rD-KEWWw,UCYNv_RN_4R-wm_G69MDF4Ig,4.0,1625.0,660.632357932345,log_squared_filtered,raw_absolute
14,8632,34896,wKa-xhNLHaM,UCCK3OZi788Ok44K97WAhLKQ,2.0,1698.0,666.5710323786371,log_squared_filtered,raw_absolute
14,8633,34899,ECV46XWj7Ig,UCb4I3a5sSdVyXdBwQPG3sTw,1.0,902.0,1193.7544887671527,log_squared_filtered,raw_absolute
14,8634,34903,sTjgtksVF6U,UCgnFSj7jQffD5V5m05j4dPw,4.0,15489.0,1502.364179098848,log_squared_filtered,raw_absolute
14,8636,34913,j8BHi2SVQwA,UCgnFSj7jQffD5V5m05j4dPw,4.0,688.0,4239.054421910311,log_squared_filtered,raw_absolute
14,8637,34915,UfanLNCCZhA,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,17026.0,28186.635817006994,log_squared_filtered,raw_absolute
14,8638,34916,c1Ugbth94fk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2855.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8639,34921,Vav88wdViLk,UCOlMa7eBVngg14Qnu8eAXgA,4.0,2106.0,896.8328012615082,log_squared_filtered,raw_absolute
14,8640,34923,SYCR5vLyhPE,UCcwCsuV7bOpTfqf2UvLfYmg,5.0,382.0,483.0856206302301,log_squared_filtered,raw_absolute
14,8641,34933,gBSkl7nBuZA,UCvcVb1fcd-asMSL6-CeOgNw,3.0,194.0,551.1669169540708,log_squared_filtered,raw_absolute
14,8642,34937,shkSpWGZf5I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,250.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8643,34938,RlbZz3t4gKI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,114.0,1568.2716731125493,log_squared_filtered,raw_absolute
14,8644,34941,F5Wnn-jXZ3E,UCCK3OZi788Ok44K97WAhLKQ,2.0,839.0,699.9237417516241,log_squared_filtered,raw_absolute
14,8645,34944,zb-lmp9r-dI,UCIQ9OZNLnAZTySLZgUxbcQQ,5.0,631.0,113.27826912080764,log_squared_filtered,raw_absolute
14,8646,34948,GRyml1FwFcU,UCwH5wSFcuXiR_qYFMbl6S7A,4.0,330.0,1640.5231372172027,log_squared_filtered,raw_absolute
14,8647,34949,5aW-eV9eK2U,UCacIRbbu-hgx4sRW6tZPRoQ,2.0,547.0,2581.6766662591695,log_squared_filtered,raw_absolute
14,8648,34958,IYtvOP4hGjw,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,1029.0,2459.0234496389194,log_squared_filtered,raw_absolute
14,8649,34967,hGN-fcf5j68,UCBYHzLIry8B-rCsqd1okLKQ,3.0,85.0,111.30656152291041,log_squared_filtered,raw_absolute
14,8650,34973,3NuuaHZRCdA,UCV-q7cRK5yFYEFzWuoQOmQQ,4.0,3463.0,3227.8505373843527,log_squared_filtered,raw_absolute
14,8651,34975,O2BMrKhim1A,UCCK3OZi788Ok44K97WAhLKQ,2.0,591.0,753.9360252473314,log_squared_filtered,raw_absolute
14,8652,34981,DZPN4fS3B3Y,UCE_uaeRZwW7roZqYO31iDWg,4.0,16432.0,7063.295961370849,log_squared_filtered,raw_absolute
14,8653,34984,egBjuR8SSVo,UCAeBFsK2bmm5lkgy90uFiqw,5.0,8752.0,3941.6972891550286,log_squared_filtered,raw_absolute
14,8654,34988,WSEe1dJnurE,UC-0Mao449ypwT0j6O4Dq1kA,5.0,2797.0,4243.728866876359,log_squared_filtered,raw_absolute
14,8655,34989,tdMNOkVpSJs,UCfQfw--8dPGypR7sGcXJz0w,1.0,1841.0,965.6634515883129,log_squared_filtered,raw_absolute
14,8656,34990,9xUtWML8qVQ,UCmqflTSJ6911aCrnaWIXxsA,3.0,47100.0,10513.638799934619,log_squared_filtered,raw_absolute
14,8660,35011,NBJaAp_xRbg,UCn0XmAUFv6d2tofMFEesSNw,4.0,41637.0,5822.703334888004,log_squared_filtered,raw_absolute
14,8662,35017,Mbs8wPxjQqY,UCAd1_DwT2iKc8s7rH6Af9lA,2.0,5077.0,2823.60201914411,log_squared_filtered,raw_absolute
14,8663,35018,EPvRHvb37-0,UCcijXxFzSXgoM6q9cCtT9PA,3.0,95.0,604.7357469302705,log_squared_filtered,raw_absolute
14,8664,35020,9YTPqiOdIkU,UCXJm14vFoWrYud1ZXCiHj3A,4.0,289.0,662.5367543843377,log_squared_filtered,raw_absolute
14,8665,35021,M-kXw1Rapw4,UC8MegDkaJsqK63fwbOjBLzw,1.0,9041.0,1470.4629643752014,log_squared_filtered,raw_absolute
14,8666,35023,0eF_-WDpfnA,UCjKSK3d5r0O78WGnMouSvDw,3.0,32884.0,3108.4113639865304,log_squared_filtered,raw_absolute
14,8667,35024,Bf5-D-IJ8c4,UCBz-ihRqwVORpkc4GxvaaPA,4.0,80556.0,13169.822588759698,log_squared_filtered,raw_absolute
14,8668,35030,nMC_cxlYBzQ,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,6612.0,2946.9404677881794,log_squared_filtered,raw_absolute
14,8671,35037,61wthS2aKk4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,8531.0,1759.5037873059846,log_squared_filtered,raw_absolute
14,8672,35040,OELSMuoDMoI,UC38c_i9VoaIjDpp46l35d0w,4.0,129.0,189.87392811606298,log_squared_filtered,raw_absolute
14,8673,35043,g2OzvhpOL1I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,505.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8674,35049,xZaS3rc0X_k,UCckltLEhFLv8Xz_lQhYfwmg,1.0,333.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8675,35052,r_v4F8tYdEs,UCCK3OZi788Ok44K97WAhLKQ,2.0,26643.0,897.4099447230712,log_squared_filtered,raw_absolute
14,8676,35054,arWHvQyET-0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,432.0,1527.7641636702526,log_squared_filtered,raw_absolute
14,8677,35057,yrsVwf_oiEE,UC80S9x_1mLIq3Q21dG-iy5A,2.0,50.0,621.3241612580443,log_squared_filtered,raw_absolute
14,8678,35059,LiqYabgKtpc,UCCK3OZi788Ok44K97WAhLKQ,2.0,6881.0,826.9570875067236,log_squared_filtered,raw_absolute
14,8680,35062,DWe3zcckeio,UCckltLEhFLv8Xz_lQhYfwmg,1.0,282.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8682,35069,8iY-hZktOAI,UCT83ymyAGm7Gnk_4ifxjxIA,4.0,1139.0,7621.08786195631,log_squared_filtered,raw_absolute
14,8685,35091,krjgS6VftMs,UCBsrUim15y-s6PfMISCR38A,2.0,15.0,309.12712992202796,log_squared_filtered,raw_absolute
14,8686,35092,zyc8hKMQOUo,UCf2Iar2LDcFaSCnVH1ZMUkA,4.0,667.0,14622.105566209226,log_squared_filtered,raw_absolute
14,8688,35102,9BQH-t16o3s,UCgnFSj7jQffD5V5m05j4dPw,4.0,42178.0,31442.39143706544,log_squared_filtered,raw_absolute
14,8689,35105,CBw6K9jv_9k,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,362.0,2473.055768794204,log_squared_filtered,raw_absolute
14,8690,35106,YzB60Fgd7E4,UCCK3OZi788Ok44K97WAhLKQ,2.0,290.0,545.6706465066993,log_squared_filtered,raw_absolute
14,8692,35109,u0sF63T16Yk,UCrXH3bjqSAndzb72KkauIrg,5.0,19378.0,5937.3374660564905,log_squared_filtered,raw_absolute
14,8693,35111,ZxXoAbb0I9s,UCzo5m5I2IzH8A__B3WZPC_g,4.0,2577.0,5835.82643989013,log_squared_filtered,raw_absolute
14,8694,35112,hiYVwwuwNKY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,507.0,1568.2716731125493,log_squared_filtered,raw_absolute
14,8695,35116,z8WAlfC-Bno,UC1hcl0aIr9KtXA-Kiq9itqw,3.0,11.0,145.94274314218885,log_squared_filtered,raw_absolute
14,8696,35117,ZtwcMwtsXYM,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,1090.0,3134.721899517565,log_squared_filtered,raw_absolute
14,8701,35138,eCjYB4nz5mk,UCkEC1Cni_4S08XLUPk4e40Q,5.0,16192.0,4869.093092487801,log_squared_filtered,raw_absolute
14,8703,35147,OHeW-dn4Fh4,UCPb-YL9Mbk2wvSn8kmr1ehg,4.0,1122.0,1102.768500899587,log_squared_filtered,raw_absolute
14,8704,35150,EsQM3DwfQeA,UCm8I2aLYgPm_gdzw4SSkiGg,3.0,985.0,266.2143749065241,log_squared_filtered,raw_absolute
14,8705,35157,jBWxsM9IoZc,UCah2xR5R0nYaI4YrArPcSCg,1.0,2219.0,1592.7351871344297,log_squared_filtered,raw_absolute
14,8706,35158,0JFrMGVKCcs,UCT83ymyAGm7Gnk_4ifxjxIA,4.0,1035.0,7570.559915055148,log_squared_filtered,raw_absolute
14,8707,35161,VzpvJIYALLo,UCCK3OZi788Ok44K97WAhLKQ,2.0,2165.0,669.2209244245682,log_squared_filtered,raw_absolute
14,8709,35168,U-UQdplLhZI,UCIW2pneMPYovEjy2cwyJqPw,1.0,448.0,1030.078154933537,log_squared_filtered,raw_absolute
14,8712,35188,TIHSOZpwm8c,UCMayHG7j39d11Gh36vV7GnQ,3.0,82.0,1904.5383990925695,log_squared_filtered,raw_absolute
14,8713,35191,-9u3G4Qo3AI,UCql-jEixeuMcyabHRYqr-Zw,3.0,6280.0,2435.771991847888,log_squared_filtered,raw_absolute
14,8714,35192,i8OcW0ezCwc,UCm8I2aLYgPm_gdzw4SSkiGg,3.0,43.0,97.45339617078838,log_squared_filtered,raw_absolute
14,8715,35198,xQ7mz70lVRE,UCRB8mrLCcwTPlJOMUy9MDUg,5.0,171.0,400.0874751412678,log_squared_filtered,raw_absolute
14,8716,35202,YgOeTJmTA8Q,UClSIhhnuyF8fXtBTpOOTknA,2.0,50.0,829.7910795586847,log_squared_filtered,raw_absolute
14,8718,35205,sCTJDLox7QY,UCgnFSj7jQffD5V5m05j4dPw,4.0,4196.0,2681.5278002817504,log_squared_filtered,raw_absolute
14,8720,35213,P4RLs9HdNqg,UCG4iJ9LgvBTfaTCqdtkmMIQ,1.0,1558.0,1009.1332590409359,log_squared_filtered,raw_absolute
14,8722,35221,_aJRVDw6Uvk,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,10692.0,3370.3911015163067,log_squared_filtered,raw_absolute
14,8723,35225,w4iRG2xk7Eg,UCJA-NQ4MtcRIog66wziD8fA,5.0,193208.0,92989.24851274044,log_squared_filtered,raw_absolute
14,8724,35229,qp060dfn3FQ,UCf2Iar2LDcFaSCnVH1ZMUkA,4.0,551.0,15912.964858975012,log_squared_filtered,raw_absolute
14,8725,35232,8l1xfb2dHv4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1250.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8726,35236,ssDmFc6aROE,UC7e8LFxir9MCfTAf2XQbfaA,2.0,0.0,669.428922774294,log_squared_filtered,raw_absolute
14,8727,35259,KbJeED1zLOs,UCOgsOVUELkkv_irhET9kK_Q,1.0,42.0,951.6872937432953,log_squared_filtered,raw_absolute
14,8728,35261,xwmKPrvPy2c,UCTlVnv2IrpdHPiB4PeaH6Lw,4.0,1269.0,496.13967233181717,log_squared_filtered,raw_absolute
14,8729,35262,q5g1ImsqDBI,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,6715.0,2947.585680173259,log_squared_filtered,raw_absolute
14,8730,35266,TNGiCdACTbM,UCgnFSj7jQffD5V5m05j4dPw,4.0,785.0,1379.27633509809,log_squared_filtered,raw_absolute
14,8731,35270,w0X1o4QJ6gs,UCPfU0uygBGutjaaJU5PpEvg,4.0,34197.0,1188.5769283497102,log_squared_filtered,raw_absolute
14,8733,35277,sNi2X2LhLVg,UCf2Iar2LDcFaSCnVH1ZMUkA,4.0,2681.0,14690.65760991432,log_squared_filtered,raw_absolute
14,8735,35287,cV9uihfGqAY,UCNbM4dl9kN5KDpmDdAW6zOg,5.0,75293.0,22115.00493682915,log_squared_filtered,raw_absolute
14,8736,35288,JbyCNoTnEsU,UCf2Iar2LDcFaSCnVH1ZMUkA,4.0,353.0,12733.431598350562,log_squared_filtered,raw_absolute
14,8737,35292,6qEgVniw7C4,UCBsrUim15y-s6PfMISCR38A,2.0,18.0,304.53396277235623,log_squared_filtered,raw_absolute
14,8738,35294,KyhEs0j3bas,UCgnFSj7jQffD5V5m05j4dPw,4.0,126.0,1258.844330238164,log_squared_filtered,raw_absolute
14,8739,35296,A8m8YWBJR6s,UCgdaUnUmkHDpYCU0w2pR7Rw,2.0,2992.0,3377.3266376521688,log_squared_filtered,raw_absolute
14,8740,35300,OxoUciqYrW4,UCpErRATj-Z4ux1lAtBhdfbg,3.0,77934.0,2293.3183477174207,log_squared_filtered,raw_absolute
14,8741,35304,UC8Xw8ScT-o,UCwugeDQ2ml4CorBdOLC2vhA,2.0,45.0,309.9750455650098,log_squared_filtered,raw_absolute
14,8742,35320,yEVnLbIbpoQ,UCz6Dm0Aqqb0bHFH58zVovVA,5.0,1898.0,1198.4809072243927,log_squared_filtered,raw_absolute
14,8745,35332,k9VTOASmoB4,UCZgbLejhznAAKuIggkYy-3Q,2.0,497.0,924.0518432179864,log_squared_filtered,raw_absolute
14,8746,35343,X-q5enLHtS0,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,86522.0,8960.030173948768,log_squared_filtered,raw_absolute
14,8747,35347,MpZHFzJ3lEg,UCm4WfjRuxfKL6neixClsh7Q,2.0,115.0,2644.576013131357,log_squared_filtered,raw_absolute
14,8748,35356,owylrix44cY,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,5366.0,3383.076577353252,log_squared_filtered,raw_absolute
14,8749,35362,Yw27i_C2rwQ,UCV1NPkc2O0YZBtx_rhDkicw,5.0,431.0,7815.2076779522995,log_squared_filtered,raw_absolute
14,8750,35365,JGGjie19yLQ,UCsFJW4hPOuBZS486UwG2dPQ,5.0,451.0,1328.5603864362902,log_squared_filtered,raw_absolute
14,8751,35368,wqWwFi2-h4Q,UCCK3OZi788Ok44K97WAhLKQ,2.0,2532.0,834.6587372055648,log_squared_filtered,raw_absolute
14,8752,35378,lihIjEQeCOs,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3070.0,1468.8880222621706,log_squared_filtered,raw_absolute
14,8755,35387,nfR57A-BefI,UCTlVnv2IrpdHPiB4PeaH6Lw,4.0,287.0,109.34689693430866,log_squared_filtered,raw_absolute
14,8756,35388,VhD9753_4RA,UCBf296-OhUNfaDbtcYQ4RQQ,2.0,12.0,306.19592705445245,log_squared_filtered,raw_absolute
14,8757,35393,boK2HsSvceg,UCVXYozei4DxuTTkaRibtKeA,2.0,344.0,884.4724232777468,log_squared_filtered,raw_absolute
14,8758,35395,MztY5mDxyk8,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,2723.0,2145.8914149050033,log_squared_filtered,raw_absolute
14,8759,35396,SaIfw6ifdjg,UC7usyPsAjJAsFozSyEnL6zA,2.0,1810.0,3258.3037379806274,log_squared_filtered,raw_absolute
14,8760,35397,Y75PrXBKrjc,UCWwo8NBrDNOb5EEZadW3iWA,3.0,88.0,2812.5355623100704,log_squared_filtered,raw_absolute
14,8761,35401,9FBz4RT7FT4,UCkuhBvgUnaVNAgcxW5Ae0cQ,5.0,190.0,219.4479973939458,log_squared_filtered,raw_absolute
14,8764,35406,e71DAss8G9s,UCckltLEhFLv8Xz_lQhYfwmg,1.0,8644.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8765,35419,7dYzwzNqAdk,UCCK3OZi788Ok44K97WAhLKQ,2.0,9439.0,1854.6043504028846,log_squared_filtered,raw_absolute
14,8766,35422,pyZSkK78w5g,UCCK3OZi788Ok44K97WAhLKQ,2.0,754.0,622.702577401896,log_squared_filtered,raw_absolute
14,8767,35423,hPI-keQPoVs,UC2GNitBc9qBFZd0329eYOPg,2.0,1620.0,704.6314950177227,log_squared_filtered,raw_absolute
14,8768,35424,IoslyCQJ6Sg,UCUzy2Hm-doo9o4bSfXG_CVQ,5.0,12284.0,232.88526161017904,log_squared_filtered,raw_absolute
14,8769,35428,PBMWZswVGT4,UCyaIoiqUyGoO7u6jIZm3h6Q,3.0,714.0,777.2208437349934,log_squared_filtered,raw_absolute
14,8770,35430,xR67d6r6KhI,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,3307.0,2797.166110910922,log_squared_filtered,raw_absolute
14,8771,35448,megiJZwx3-o,UC2sO_F_Ky4LIAUtSJYXqBDA,5.0,2229.0,10001.92704549729,log_squared_filtered,raw_absolute
14,8772,35449,z7gtFKdEOvE,UCa68yFNzpqAEnwg37j8JXSg,3.0,26.0,494.6747995373093,log_squared_filtered,raw_absolute
14,8773,35451,kTKD_yxeRls,UCckltLEhFLv8Xz_lQhYfwmg,1.0,143.0,1577.221527242798,log_squared_filtered,raw_absolute
14,8774,35452,GhgqFApM2qI,UCcijXxFzSXgoM6q9cCtT9PA,3.0,29.0,1133.1948554579028,log_squared_filtered,raw_absolute
14,8775,35459,bw6W8oh7c4s,UCbCAIiyYUDoFFIzXS0HxYTA,1.0,1204.0,1030.078154933537,log_squared_filtered,raw_absolute
14,8776,35462,mRaGGWDrA9g,UC5-n2dfksESEt3ATmM6Uujw,5.0,467.0,2439.9024549618816,log_squared_filtered,raw_absolute
14,8777,35464,a0tjaUtlZwE,UCcMQKrccZ9c0_GNyXWo8jLg,4.0,1068.0,1043.3607113749615,log_squared_filtered,raw_absolute
14,8778,35470,_TO5albBfQo,UCn0XmAUFv6d2tofMFEesSNw,4.0,59342.0,5932.799515783281,log_squared_filtered,raw_absolute
14,8780,35472,bFPGoAM2oIs,UC2b5VAYjsOfepl9nAXgRmfQ,5.0,874.0,457.7313741496689,log_squared_filtered,raw_absolute
14,8782,35477,OwA7mgPH8ng,UCVjyzr_EOtJLtLF_3VKfrWQ,5.0,1533.0,858.7454631887687,log_squared_filtered,raw_absolute
14,8783,35479,MP_4V8DxO2I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,702.0,2018.5265188831124,log_squared_filtered,raw_absolute
14,8784,35486,G3UiqHpraSQ,UCRK13WgCsr2N6y9cbeEq39g,2.0,436024.0,4833.663581078809,log_squared_filtered,raw_absolute
14,8786,35493,TpNXRl3hJt8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1034.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8787,35494,MpCu-De2SmU,UCp_BOe2cFg9HH0FGsi9JZJg,4.0,496.0,5471.359371766196,log_squared_filtered,raw_absolute
14,8789,35497,orzIjwfTIT8,UCluX2aszbegi4QBNHFQP63A,4.0,39.0,2555.9899696966827,log_squared_filtered,raw_absolute
14,8790,35499,vBLDsLc47v8,UCCK3OZi788Ok44K97WAhLKQ,2.0,1980.0,13321.68224203339,log_squared_filtered,raw_absolute
14,8791,35500,U2KXSBpJUKo,UCXn1a_JRiiunkEVS9tamdCA,3.0,11097.0,4344.704516921212,log_squared_filtered,raw_absolute
14,8792,35501,zg2J5QSQKyU,UCjKSK3d5r0O78WGnMouSvDw,3.0,1279.0,3707.405489753887,log_squared_filtered,raw_absolute
14,8793,35505,jFa7UEtNY9M,UCcijXxFzSXgoM6q9cCtT9PA,3.0,6499.0,9512.995161741825,log_squared_filtered,raw_absolute
14,8794,35511,-JMAuNg179w,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4437.0,1890.226895811905,log_squared_filtered,raw_absolute
14,8795,35514,0zbmila5d4c,UCcijXxFzSXgoM6q9cCtT9PA,3.0,5022.0,793.7351403737761,log_squared_filtered,raw_absolute
14,8796,35516,uv4eS_2lxDs,UCWBGcCHKv85MuFwgax4oc9w,3.0,1151.0,653.2656418776048,log_squared_filtered,raw_absolute
14,8797,35523,7S3BFAjaw7E,UC2v4JoyE3CHejL5sNbBdTqA,4.0,1673.0,957.8451142979171,log_squared_filtered,raw_absolute
14,8798,35524,9nPqkhz4bI8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,46138.0,1577.221527242798,log_squared_filtered,raw_absolute
14,8799,35526,BtqOCIbBjRQ,UCJ0_2tSsPFH0Eh1qbH6otaQ,3.0,379.0,241.61053609281612,log_squared_filtered,raw_absolute
14,8800,35528,X02Q2PuSSJc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,5670.0,1468.8880222621706,log_squared_filtered,raw_absolute
14,8802,35533,cTUJf7vNSuQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,691.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8803,35539,JbxQUNys_MU,UCn0XmAUFv6d2tofMFEesSNw,4.0,2917.0,3333.3964751058693,log_squared_filtered,raw_absolute
14,8804,35542,ePycl15TEIA,UCPdASwipemqGhpK-B-a12Ow,3.0,1852.0,124.7042061391402,log_squared_filtered,raw_absolute
14,8806,35554,J817oJh1vdQ,UCpP5Y5ssB2iicCuWrpVpR3A,3.0,133838.0,1051.63199985844,log_squared_filtered,raw_absolute
14,8807,35556,c4QeBy1cBxY,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,41010.0,3960.424324731857,log_squared_filtered,raw_absolute
14,8808,35557,PUVKv9z6ZG0,UC0l36s7dMwk1GYxmSHAib_A,3.0,1083.0,1010.2896475116315,log_squared_filtered,raw_absolute
